"entry"	"found_flag"	"alternate_name"	"abbreviation"	"category"	"drugs"	"name"	"histology"	"note"	"primary_site"	"radiation"	"subcategory"	"remarks"
"Netupitant and Palonosetron Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Imiquimod"	True	"Aldara, R-837, R837, S-26308, S26308"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Imiquimod"	""	""	"Cervical cancer, melanoma, superficial basal cell carcinoma"	""	""	"Phase III basal cell carcinoma; off-label use for cutaneous melanoma metastases Immune response modifer. 3M Pharmaceuticals."
"Aldesleukin"	True	"Aldesleukin, IL-2: Rec (Cetus), Proleukin"	""	"Biologic therapy (BRM, immunotherapy)"	""	"IL-2: Rec (Cetus), Aldesleukin, Proleukin"	""	""	""	""	""	""
"Alectinib"	True	"Alecensa, ALK inhibitor CH5424802"	""	"Chemotherapy"	""	"Alectinib"	""	""	"Lung"	""	"ALK Inhibitor"	"UPDATE: December 11, 2015 FDA granted accelerated approval to alectinib for the treatment of anaplastic lymphoma kinase (ALK)  positive metastatic non-small cell lung cancer (NSCLC) who have progressed or are intolerant to crizotinib (Xalkori).  November 6, 2017: FDA granted regular approval to alectinib  for treatment of patients with anaplastic lymphoma kinase (ALK)-positive metastatic non-small cell lung cancer (NSCLC), as detected by an FDA-approved test."
"Alemtuzumab"	True	"Campath"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Alemtuzumab"	""	""	"Leukemia, lymphoma"	""	"Targeted therapy"	"JANUARY 2013 IMPORTANT UPDATE: This drug has changed categories. A comprehensive review has been completed and in keeping with the FDA, this drug is to be coded as a Biologic therapy/Immunotherapy agent. Effective with diagnosis date January 1, 2013 forward, code alemtuzumab as BRM/Immunotherapy.For cases diagnosed prior to January 1, 2013 continue coding this drug as chemotherapy.    FDA approved use on chronic lymphocytic leukemia."
"Pemetrexed Disodium"	True	"Alimta, LY 231514, LY231514, Pemecad"	"LY-231514"	"Chemotherapy"	""	"Pemetrexed"	""	""	"Breast, colorectal, gastric, mesothelioma, non-small cell lung, ovarian, pancreatic cancer"	""	"Antimetabolite"	"Phase II (breast, colorectal, ovarian, pancreatic) Phase III (gastric, lung) Multi-targeted antifolate. Eli Lilly."
"Copanlisib Hydrochloride"	True	"Aliqopa"	""	"Chemotherapy"	""	"Copanlisib Hydrochloride"	""	""	""	""	"Phosphatidylinositide 3-Kinase Inhibitor"	"September 14, 2017: FDA approved Copanlisib hydrochloride (Aliqopa)  for the treatment of adult patients with relapsed follicular lymphoma who have received at least two prior systemic therapies."
"Melphalan Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Melphalan"	True	"Alanine mustard, Alkeran, CB-3025, DL Sarcolysine, DL-O-Sarcolysin, L-Phenylalanine Mustard, L-Sarcolysin, Melfalan, Phenylalanine Mustard, Sarcolysine, Sarkoklorin, Sarkolizin, WR-19813"	"L-PAM, MPL, PAM"	"Chemotherapy"	""	"Melphalan"	""	""	"Multiple myeloma, ovarian cancer, Polycythemia Vera"	""	"Alkylating agent"	"Alkylating antineoplastic agent. FDA approved uses on multiple myeloma and epithelial non-resectable ovarian carcinoma. Also used in the high-dose chemotherapy and transplant setting. Mechanism of action: Analog of nitrogen mustard"
"Palonosetron Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Alpelisib"	True	"Alpelisib"	""	"Chemotherapy"	""	"Piqray"	""	""	"Breast"	""	"PI3K inhibitor"	"May 24, 2019: The FDA approved Piqray (alpelisib) tablets, to be used in combination with the FDA-approved endocrine therapy fulvestrant, to treat postmenopausal women, and men, with hormone receptor (HR)-positive, human epidermal growth factor receptor 2 (HER2)-negative, PIK3CA-mutated, advanced or metastatic breast cancer (as detected by an FDA-approved test) following progression on or after an endocrine-based regimen."
"Brigatinib"	True	"Alunbrig"	""	"Chemotherapy"	""	"Brigatinib"	""	""	"Lung"	""	"anaplastic lymphoma kinase"	"May 29, 2020: The FDA approved Brigatinib (Alunbrig) for adult patients with anaplastic lymphoma kinase-positive metastatic non-small cell lung cancer as detected by an FDA-approved test.  4/28/2017: FDA granted an accelerated approval to brigatinib, trade name Alunbrig, for the treatment of patients with metastatic anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC) who have progressed on or are intolerant to crizotinib."
"Aminolevulinic Acid Hydrochloride"	True	"4-Aminosalicylic acid, Aminosalicylate, Nemasol Sodium, Novo-5 ASA, P-Aminosalicylic acid, Pacer, Para-aminosalicylate, Para-aminosalicylic Acid, Rezispas, Teebacin Acid"	"PAS"	"AIDS drug"	""	"Aminosalicylic Acid"	""	""	""	""	""	"A highly specific, bacteriostatic agent active against Mycobacterium tuberculosis."
"Amifostine"	True	"Ethanethiol, Ethiofos, Ethyol, Gammafos, WR 2721, WR-2721, WR2721, YM 08310, YM-08310, YM08310"	""	"Ancillary Agent"	""	"Amifostine"	""	""	"Breast, leukemia, lymphoma, NSCLC, prostate, skin cancer"	""	""	"Phase III leukemia Phase II NHL, skin An organic thiophosphate cytoprotective agent; MedImmune Oncology; radioprotector; prevents nephrotoxicity, neurotoxicity"
"Anastrozole"	True	"Arimidex, ICI-D1033, ZD 1033, ZD-1033, ZD1033"	""	"Hormones and hormonal mechanisms"	""	"Anastrozole"	""	""	"Breast cancer"	""	"Non-steroidal Aromatase inhibitor"	"FDA approved A selective aromatase inhibitor. FDA approved use in advanced  breast cancer of post menopausal women.   Approved 2005 for hormone receptor positive early breast cancer.  AstraZeneca."
"Apalutamide"	True	"Apalutamide"	""	"Hormones and hormonal mechanisms"	""	"Erleada"	""	""	"Prostate"	""	"Androgen receptor inhibitor"	"9/20/2019 FDA has approved Erleada (apalutamide) for the treatment of patients with metastatic castration-sensitive prostate cancer (mCSPC).   Feb 14, 2018 FDA approved Erleada (apalutamide) for the treatment of patients with prostate cancer that has not spread, but that continues to grow despite treatment with hormone therapy. This is the first FDA-ap-proved treatment for non-metastatic, castration-resistant prostate cancer. This drug is an androgen receptor inhibitor."
"Aprepitant"	True	"Emend"	""	"Ancillary Agent"	""	"Aprepitant"	""	""	""	""	""	"Anti-nausea agent.  Ortho McNeil."
"Darbepoetin Alfa"	True	"Epogen, Eprex, Glycoform alpha, Human 1-165-erythropoietin, Procrit"	""	"AIDS drug, Ancillary Agent"	""	"Epoetin Alfa"	""	""	""	""	"Ancillary"	"Epoetin alfa is a synthetic form of erythropoietin. Erythropoietin is a glycoprotein normally produced in the kidneys and is responsible for the stimulation of red blood cell production"
"Pamidronate Disodium"	True	"Aminohydroxypropylidene biphosphonate, Aredia, CGP 23339AE"	"AHPrBP, APD"	"Ancillary Agent"	""	"Pamidronate Disodium"	""	""	"hypocal-cemia, Multiple myeloma bone metastasis"	""	""	"A bisphosphonate bone-resorption inhibitor; antihypercalcemic. FDA approved use in multiple myeloma bone metastasis."
"Exemestane"	True	"Aromasin, FEC 24304, FEC-24304, FEC24304, Nikidess, PNU 155971, PNU-155971, PNU155971"	""	"Hormones and hormonal mechanisms"	""	"Exemestane"	""	""	"Breast, other cancer"	""	"Aromatase inhibitor"	"FDA approved postmenopausal breast cancer; Phase II/III for other sites Steroidal aromatase inhibitor. Pharmacia, Pfizer.  For adjuvant treatment of postmenopausal women with ER positive breast cancer who have completed 2-3 years of tamoxifen for completion of a total of 5 consecutive years of adjuvant hormonal therapy."
"Nelarabine"	True	"ARA-G, Arranon, Compound 506U78"	""	"Chemotherapy"	""	"Nelarabine"	""	""	"T-cell ALL, T-cell lymphoblastic lymphoma"	""	"Antimetabolite"	"FDA approved 2005 for ALL, CLL, cutaneous T cell NHL Prodrug of guanine arabinoside. NCI, GlaxoSmithKline."
"Arsenic Trioxide"	True	"Arsenic trioxide injection"	""	"Chemotherapy"	""	"Trisenox"	""	""	"Cervical, kidney, leukemia, multiple myeloma, neuroblastoma, prostate cancer"	""	"Miscellaneous agent"	"Phase II FDA approved use on acute promyelocytic leukemia. Cell Therapeutics."
"Ofatumumab"	True	"Arzerra, HuMax-CD 20"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Ofatumumab"	""	""	"Chronic lymphocytic leukemia (CLL), Lymphoma"	""	"Monoclonal antibody"	"April 17, 2014 FDA approved ofatumumab in combination with chlorambucil for the treatment of previously untreated patients with CLL for whom fludarabine based therapy is considered inappropriate.   As of October 2014, in clinical trials for follicular lymphoma"
"Asparaginase Erwinia chrysanthemi"	True	"Asnase, Asparaginase (Escherichia coli), Colaspase, Crasnitin#, EC3.1.5.1., Elspar, Kidrolase, L-Asparaginase, Leunase (enzyme), MK-965, Re-82-TAD-15"	"ASP, ASPA, L-ASE, L-ASP"	"Chemotherapy"	""	"Asparaginase"	""	""	"Acute lymphoblastic leukemia (ALL)"	""	"Antineoplastic agent"	"Antineoplastic."
"Calaspargase Pegol-mknl"	True	"calaspargase pegol-mknl"	""	"Chemotherapy"	""	"Asparlas"	""	""	""	""	"Antineoplastic agent"	"December 20, 2018 FDA approved Asparlas as a component of a multi-agent chemotherapeutic regimen for acute lymphoblastic leukemia (ALL)."
"Atezolizumab"	True	"Anti-PD-L1 Monoclonal antibody MPDL3280A, RG7446, anti-PDL1, TECENTRIQ"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Atezolizumab"	""	""	"Bladder, Lung, Liver, Breast"	""	"monoclonal antibody"	"July 30, 2020. The FDA approved atezolizumab (Tecentriq) in combination with cobimetinib and vemurafenib for patients with BRAF V600 mutation-positive unresectable or metastatic melanoma.   June 5, 2020: Atezolizumab in combination with bevacizumab was approved by FDA for patients with unresectable or metastatic hepatocellular carcinoma who have not received prior systemic therapy.   May 18, 2020 : The FDA approved atezolizumab (TECENTRIQ®) for the first-line treatment of adult patients with metastatic non-small cell lung cancer (NSCLC) whose tumors have high PD-L1 expression (PD-L1 stained ≥ 50% of tumor cells [TC ≥ 50%] or PD-L1 stained tumor-infiltrating immune cells [IC] covering ≥ 10% of the tumor area [IC ≥ 10%]), with no EGFR or ALK genomic tumor aberrations  December 3, 2019 FDA approved atezolizumab (TECENTRIQ) in combination with paclitaxel protein-bound and carboplatin for the first-line treatment of adult patients with metastatic non-squamous non-small cell lung cancer (NSCLC) with no EGFR or ALK genomic tumor aberrations.   March 18, 2019 FDA approved atezolizumab (TECENTRIQ) in combination with carboplatin and etoposide, for the first-line treatment of adult patients with extensive-stage small cell lung cancer (ES-SCLC).   March 8, 2019 FDA approves atezolizumab for PD-L1 positive unresectable locally advanced or metastatic triple-negative breast cancer.   12/6/2018 FDA approved atezolizumab (TECENTRIQ), in combination with bevacizumab, paclitaxel, and carboplatin for the first-line treatment of patients with metastatic non-squamous, non-small cell lung cancer with no EGFR or ALK genomic tumor aberrations.    7/20/2018: FDA has granted Breakthrough Therapy Designation for Tecentriq (atezolizumab) in combination with Avastin (bevacizumab) as an initial treatment for people with advanced or metastatic hepatocellular.  4/23/2017: FDA granted accelerated approval to Tecentriq (atezolizumab) for the initial treatment of patients with locally advanced or metastatic urothelial carcinoma who are not eligible for cisplatin chemotherapy. Tecentriq was previously approved for patients with locally advanced or mUC who have disease progression during or following any platinum-containing chemotherapy, or within 12 months of receiving chemotherapy before surgery or after surgery.  October 18, 2016: FDA approved atezolizumab (TECENTRIQ) for treatment of patients with metastatic non-small cell lung carcinoma (NSCLC)whose disease has progressed during or following platinum-containing chemotherapy.   May 18, 2016 FDA gave accelerated approval to atezolizumab injection (Tecentriq) for the treatment of patients with locally advanced or metastatic urothelial carcinoma who have disease progression during or following platinum-containing chemotherapy or have disease progression within 12 months of neoadjuvant or adjuvant treatment with platinum-containing chemotherapy.     Feb. 2015: FDA granted breakthrough designation to the immunotherapy MPDL3208A for patients with PD-L1 positive non-small cell lung cancer whose disease has progressed during or after platinum based chemotherapy and is an appropriate targeted therapy for those with an EGFR mutation-positive or ALK positive tumor.  2014: FDA granted breakthrough designation to MPDL3208A for treatment of bladder cancer."
"Avapritinib"	True	"Ayvakit"	""	"Chemotherapy"	""	"Avapritinib"	""	""	""	""	"kinase inhibitor"	"January 10, 2020 The FDA approved Ayvakit (avapritinib) for the treatment of adults with unresectable or metastatic gastrointestinal stromal tumor (GIST).  Ayvakit is a kinase inhibitor, meaning it blocks a type of enzyme called a kinase and helps keeps the cancer cells from growing."
"Bevacizumab"	True	"Avastin, rhuMAB-VEGF"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Bevacizumab"	""	""	"Breast- see remarks, Fallopian tube, Ovary, Peritoneum, colorectal, kidney, lung, multiple myeloma, Brain"	""	"Cytostatic agent--antiangiogenesis agent, Recombinant human anti-VEGF., Vascular endothelial growth factor receptor inhibitor"	"JANUARY 2013 IMPORTANT UPDATE: 	This drug has changed categories. A comprehensive review has been completed and in keeping with the FDA, this drug is to be coded as a Biologic therapy/Immunotherapy agent. Effective with diagnosis date January 1, 2013 forward, code Avastin as BRM/Immunotherapy. For cases diagnosed prior to January 1, 2013 continue coding this drug as chemotherapy.   FDA has formally revoked its approval of this drug to treat breast cancer. Physicians may still prescribe it but insurers may not pay for it. FDA approved for colorectal cancer. FDA approved for treatment of persistent, recurrent or metastatic cervical cancer in combination with paclitaxel and cisplatin or paclitaxel and topotecan. Nov. 2014: FDA approved in combination with paclitaxel, doxorubicin, or topotecan for the treatment of patients with platinum-resistant, recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer. In clinical trials  Phase II and III for multiple myeloma December 12, 2016: Avastin received FDA approval to be used either in combination with carboplatin and paclitaxel or in combination with carboplatin and gemcitabine chemotherapy, followed by Avastin alone, for treatment of patients with platinum-sensitive recurrent epithelial ovarian, fallopian tube or primary peritoneal cancer.  6/15/18: FDA has approved bevacizumab (Avastin) for patients with epitheli¬al ovarian, fallopian tube, or primary peritoneal cancer in combination with carboplatin and paclitaxel, followed by single-agent bevacizumab, for stage III or IV disease after initial surgi¬cal resection   June 13, 2018: FDA approved bevacizumab (Avastin) for patients with epithelial ovarian, fallopian tube, or primary peritoneal cancer in combination with carboplatin and paclitaxel, followed by single-agent bevacizumab, for stage III or IV disease after initial surgical resection.   December 6, 2017: FDA has granted full approval for Avastin (bevacizumab) for the treatment of adults with glioblastoma that progressed following prior therapy"
"Avelumab"	True	"Bavencio"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Avelumab"	""	""	"Skin, Bladder"	""	"Monoclonal antibody"	"6/30/2020 The FDA approved avelumab (BAVENCIO) for maintenance treatment of patients with locally advanced or metastatic urothelial carcinoma (UC) that has not progressed with first-line platinum-containing chemotherapy.   May 14, 2019:  FDA approved avelumab (BAVENCIO) in combination with axitinib for first-line treatment of patients with advanced renal cell carcinoma (RCC).   5/9/2017: The U.S. Food and Drug Administration granted accelerated approval to avelumab for patients with locally advanced or metastatic urothelial carcinoma whose disease progressed during or following platinum-containing chemotherapy or within 12 months of neoadjuvant or adjuvant platinum-containing chemotherapy.    3/24/2017:The U.S. Food and Drug Administration granted accelerated approval to Bavencio (avelumab) for the treatment of adults and pediatric patients 12 years and older with metastatic Merkel cell carcinoma (MCC), including those who have not received prior chemotherapy. This is the first FDA-approved treatment for metastatic MCC, a rare, aggressive form of skin cancer."
"Axicabtagene Ciloleucel"	True	"axicabtagene ciloleucel"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Yescarta"	""	""	""	""	"CAR T cell therapy"	"March 5, 2021 FDA granted accelerated approval to axicabtagene ciloleucel (Yescarta) for adult patients with relapsed or refractory follicular lymphoma (FL) after two or more lines of systemic therapy  October 18, 2017: FDA granted regular approval to axicabtagene ciloleucel (YESCARTA)for the treatment of adult patients with relapsed or refractory large B-cell lymphoma after two or more lines of systemic therapy, including diffuse large B-cell lymphoma (DLBCL) not otherwise specified, primary mediastinal large B-cell lymphoma, high-grade B-cell lymphoma, and DLBCL arising from follicular lymphoma. Yescarta is an autologous CAR T-cell therapy in which T cells are isolated from a patient’s blood and engineered to target the CD19 protein that is found on lymphoma cells."
"Axitinib"	True	"AG 013736, AG-013736, AG013736, Inlyta"	""	"Chemotherapy"	""	"Axitinib"	""	""	"Colorectal, kidney, melanoma, pancreas, thyroid"	""	"Tyrosine kinase inhibitor"	"January 27, 2012: FDA approved Inlyta (axitinib) to treat patients with advanced kidney cancer (renal cell carcinoma) who have not responded to otherr drugs for this type of cancer. Orphan drug for pancreas, thyroid"
"Azacitidine"	True	"496, 5-Azacitidine, 5-Azacytidine, Antibiotic U-18, AZA-CR, Azacytidine, Ladakamycin, Mylosar, Vidaza"	"5-AC, 5-AZA, 5-AZAC, 5-AZCR, AZC"	"Chemotherapy"	""	"Azacitidine"	""	""	"Leukemia"	""	"Antimetabolite"	"Phase II/III MDS, Phase I AML Antineoplastic agent; reduction in size or spread of neoplasm; improvement in hematologic parameters;bone marrow aspirate; antimetabolite; also differentiation inducing agent.  NCI"
"Iobenguane I 131"	False	""	""	""	""	""	""	""	""	""	""	""
"Belinostat"	True	"Beleodaq, PXD 101, PXD-101, PXD101"	""	"Chemotherapy"	""	"Belinostat"	""	""	"CLL, Multiple myeloma, NHL, advanced malignancies, others, peripheral T-cell lymphoma (PTCL)"	""	"Cytostatic agent--histone deacetylation inhibitor, HDAC inhibitor"	"July 3, 2014 FDA granted accelerated approval to Belinostat for the treatment of patients with relapsed or refractory peripheral T-cell lymphoma (PTCL)"
"Bendamustine Hydrochloride"	True	"Bendamustine HCI, Treanda, Bendeka"	""	"Chemotherapy"	""	"Bendamustine"	""	""	"breast, CLL, HL, Multiple myeloma, NHL"	""	"Alkyalating agent"	""
"Inotuzumab Ozogamicin"	True	"Anti-CD33 Monoclonal Antibody Calicheamicin, CDP 771, CDP-771, CDP771, CMA-676, hP67.6-calicheamicin, Mylotarg"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Gemtuzumab Ozogamicin"	""	""	"Leukemia"	""	"Targeted therapy"	"June 16, 2020: The FDA extended the indication of gemtuzumab ozogamicin (MYLOTARGTM) for newly-diagnosed CD33-positive acute myeloid leukemia (AML) to include pediatric patients 1 month and older.   September 1, 2017: FDA approved Mylotarg (gemtuzumab ozogamicin) for the treatment of adults with newly diagnosed acute myeloid leukemia whose tumors express the CD33 antigen (CD33-positive AML).  The FDA also approved Mylotarg for the treatment of patients aged 2 years and older with CD33-positive AML who have experienced a relapse or who have not responded to initial treatment (refractory).  Monoclonal antibody.  Gemtuzumab ozogamicin consists of a recombinant humanized anti-CD33 MAb conjugated to calicheamicin, a cytotoxic antibiotic. FDA approved for use on acute nonlymphocytic leukemia."
"Bexarotene"	True	"LGD 1069, LGD-1069, LGD1069, Targretin"	""	"Chemotherapy"	""	"Bexarotene"	""	""	"Breast, colorectal, Cutaneous T-cell lymphoma, head & neck, kidney, lung, prostate cancer"	""	"cytostatic agent--Retinoid X receptor agonist"	"Rexinoid, a selective retinoid X receptor (RXR) agonist. FDA approved therapy for cutaneous T-cell lymphoma. IS used off-lable for lung and breast cancer, also Kaposi's arcoma."
"Bicalutamide"	True	"Casodex, ICD-176334, ICI 176334, ICI176334, Propanamide"	""	"Hormones and hormonal mechanisms"	""	"Bicalutamide"	""	""	"Prostate cancer"	""	"Antiandrogenic"	"A pure nonsteroidal antiandrogen."
"Carmustine"	True	"BiCNU, Carmustinea, DTI 015, DTI-015, DTI015, WR 139021, WR-139021, WR139021"	"BCNU"	"Chemotherapy"	""	"Carmustine"	""	""	"Brain, Hodgkin Lymphoma, Kidney cancer, Multiple myeloma, Non-Hodgkin lymphoma"	""	"Alkylating agent"	"Phase I FDA approved uses on brain tumor, Hodgkin's lymphoma, non-Hodgkin's lymphoma, multiple myeloma. Guilford Pharmaceuticals.(nitrosourea) (alkylating agent)"
"Binimetinib"	True	"MEKTOVI, MEK162"	""	"Chemotherapy"	""	"Binimetinib"	""	""	""	""	"MEK 1/2 Inhibitor"	"June 27, 2018: FDA approved encorafenib and binimetinib (BRAFTOVI and MEKTOVI) in combination for patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation, as detected by an FDA-approved test."
