"entry"	"found_flag"	"brand_name"	"generic_name"	"active_ingredients"	"labeler_name"	"pharm_class"	"route"
"Exemestane"	True	"Exemestane"	"Exemestane"	"EXEMESTANE"	"Florida Pharmaceutical Products, LLC"	"Aromatase Inhibitor [EPC],Aromatase Inhibitors [MoA]"	"ORAL"
"Nelarabine"	True	""	"Nelarabine"	"NELARABINE"	"Medichem S.A."	""	""
"Arsenic Trioxide"	True	"ARSENICUM ALBUM"	"Arsenic trioxide"	"ARSENIC TRIOXIDE"	"Seroyal USA"	""	"ORAL"
"Ofatumumab"	False	""	""	""	""	""	""
"Asparaginase Erwinia chrysanthemi"	False	""	""	""	""	""	""
"Calaspargase Pegol-mknl"	False	""	""	""	""	""	""
"Atezolizumab"	False	""	""	""	""	""	""
"Avapritinib"	True	""	"Avapritinib"	"AVAPRITINIB"	"Patheon, Inc."	""	""
"Bevacizumab"	True	""	"Bevacizumab"	"BEVACIZUMAB"	"Genentech, Inc. (SSF)"	""	""
"Avelumab"	False	""	""	""	""	""	""
"Axicabtagene Ciloleucel"	False	""	""	""	""	""	""
"Axitinib"	True	""	"Axitinib"	"AXITINIB"	"Hetero Labs Limited"	""	""
"Azacitidine"	True	"Azacitidine"	"Azacitidine"	"AZACITIDINE"	"Panacea Biotec Limited"	"Nucleic Acid Synthesis Inhibitors [MoA],Nucleoside Metabolic Inhibitor [EPC]"	"SUBCUTANEOUS"
"Iobenguane I 131"	False	""	""	""	""	""	""
"Belinostat"	True	""	"Belinostat"	"BELINOSTAT"	"AMRI Rensselaer, Inc."	""	""
"Bendamustine Hydrochloride"	True	""	"Bendamustine hydrochloride"	"BENDAMUSTINE HYDROCHLORIDE"	"SUN PHARMACEUTICAL INDUSTRIES, INC."	""	""
"Inotuzumab Ozogamicin"	False	""	""	""	""	""	""
"Bexarotene"	True	"Bexarotene"	"Bexarotene"	"BEXAROTENE"	"Amneal Pharmaceuticals NY LLC"	"Retinoid [EPC],Retinoids [CS]"	"ORAL"
"Bicalutamide"	True	"Bicalutamide"	"Bicalutamide"	"BICALUTAMIDE"	"Zydus Pharmaceuticals (USA) Inc."	"Androgen Receptor Antagonists [MoA],Androgen Receptor Inhibitor [EPC]"	"ORAL"
"Carmustine"	True	""	"Carmustine"	"CARMUSTINE"	"Agno Pharma (Jiangsu) Technology Co.,Ltd."	""	""
"Binimetinib"	False	""	""	""	""	""	""
"Bleomycin Sulfate"	False	""	""	""	""	""	""
"Blinatumomab"	False	""	""	""	""	""	""
"Bortezomib"	True	""	"Bortezomib"	"BORTEZOMIB BORONIC ANHYDRIDE"	"SciAnda (Changshu) Pharmaceuticals, Ltd."	""	""
"Bosutinib"	True	""	"Bosutinib"	"BOSUTINIB"	"MSN Laboratories Private Limited"	""	""
"Encorafenib"	True	""	"Encorafenib"	"ENCORAFENIB"	"Finorga S.A.S"	""	""
"Zanubrutinib"	False	""	""	""	""	""	""
"Busulfan"	True	"Busulfan"	"Busulfan"	"BUSULFAN"	"Meitheal Pharmaceuticals Inc."	"Alkylating Activity [MoA],Alkylating Drug [EPC]"	"INTRAVENOUS"
"Cabazitaxel"	True	""	"Cabazitaxel"	"CABAZITAXEL"	"Sichuan Xieli Pharmaceutical Co., Ltd."	""	""
"Cabozantinib-S-Malate"	False	""	""	""	""	""	""
"Irinotecan Hydrochloride"	True	"Irinotecan hydrochloride"	"Irinotecan hydrochloride"	"IRINOTECAN HYDROCHLORIDE"	"Northstar Rx LLC"	"Topoisomerase Inhibitor [EPC],Topoisomerase Inhibitors [MoA]"	"INTRAVENOUS"
"Capecitabine"	True	"Capecitabine"	"Capecitabine"	"CAPECITABINE"	"Sun Pharmaceutical Industries, Inc."	"Nucleic Acid Synthesis Inhibitors [MoA],Nucleoside Metabolic Inhibitor [EPC]"	"ORAL"
"Capmatinib Hydrochloride"	False	""	""	""	""	""	""
"Carboplatin"	True	"PARAPLATIN"	"Carboplatin"	"CARBOPLATIN"	"Accord BioPharma Inc."	"Platinum-containing Compounds [EXT],Platinum-based Drug [EPC]"	"INTRAVENOUS"
"Carfilzomib"	True	""	"Carfilzomib"	"CARFILZOMIB"	"Sterling Pharma Solutions Limited"	""	""
"Carmustine Implant"	False	""	""	""	""	""	""
"Cemiplimab-rwlc"	False	""	""	""	""	""	""
"Ceritinib"	True	""	"Ceritinib"	"CERITINIB"	"MSN Laboratories Private Limited"	""	""
"Daunorubicin Hydrochloride"	False	""	""	""	""	""	""
"Recombinant Human Papillomavirus (HPV) Bivalent Vaccine"	False	""	""	""	""	""	""
"Cetuximab"	True	""	"Cetuximab"	"CETUXIMAB"	"Merck Serono SA"	""	""
"Chlorambucil"	True	""	"Chlorambucil"	"CHLORAMBUCIL"	"Spectrum Chemical and Laboratory Products"	""	""
"Cisplatin"	True	"CISplatin"	"Cisplatin"	"CISPLATIN"	"West-Ward Pharmaceuticals Corp"	"Platinum-based Drug [EPC],Platinum-containing Compounds [EXT]"	"INTRAVENOUS"
"Cladribine"	True	"Cladribine"	"Cladribine"	"CLADRIBINE"	"Hisun Pharmaceuticals USA, Inc."	"Purine Antimetabolite [EPC]"	"INTRAVENOUS"
"Clofarabine"	True	"Clofarabine"	"Clofarabine"	"CLOFARABINE"	"Dr.Reddy's Laboratories Inc"	"Nucleic Acid Synthesis Inhibitors [MoA],Nucleoside Metabolic Inhibitor [EPC]"	"INTRAVENOUS"
"Cobimetinib"	False	""	""	""	""	""	""
"Duvelisib"	False	""	""	""	""	""	""
"Dactinomycin"	True	"Dactinomycin"	"Dactinomycin"	"DACTINOMYCIN"	"Mylan Institutional LLC"	"Actinomycin [EPC],Nucleic Acid Synthesis Inhibitors [MoA],Protein Synthesis Inhibitors [MoA]"	"INTRAVENOUS"
"Crizotinib"	True	""	"Crizotinib"	"CRIZOTINIB"	"Pfizer Asia Manufacturing Pte Ltd"	""	""
"Cyclophosphamide"	True	"Cyclophosphamide"	"Cyclophosphamide"	"CYCLOPHOSPHAMIDE"	"West-Ward Pharmaceuticals Corp."	"Alkylating Activity [MoA],Alkylating Drug [EPC]"	"ORAL"
"Ramucirumab"	False	""	""	""	""	""	""
"Cytarabine"	True	"Cytarabine"	"Cytarabine"	"CYTARABINE"	"Mylan Institutional LLC"	"Nucleic Acid Synthesis Inhibitors [MoA],Nucleoside Metabolic Inhibitor [EPC]"	"INTRAVENOUS,SUBCUTANEOUS"
"Dabrafenib Mesylate"	False	""	""	""	""	""	""
"Dacarbazine"	True	""	"Dacarbazine"	"DACARBAZINE"	"Heraeus Deutschland GmbH & Co. KG"	""	""
"Decitabine"	True	"Decitabine"	"Decitabine"	"DECITABINE"	"Sandoz Inc"	"Nucleic Acid Synthesis Inhibitors [MoA],Nucleoside Metabolic Inhibitor [EPC]"	"INTRAVENOUS"
"Dacomitinib"	False	""	""	""	""	""	""
"Daratumumab"	True	"DARZALEX"	"Daratumumab"	"DARATUMUMAB"	"Janssen Biotech, Inc."	"CD38-directed Cytolytic Antibody [EPC],CD38-directed Antibody Interactions [MoA],Antibodies,Monoclonal [CS]"	"INTRAVENOUS"
"Daratumumab and Hyaluronidase-fihj"	False	""	""	""	""	""	""
"Darolutamide"	True	""	"Darolutamide"	"DAROLUTAMIDE"	"MSN Laboratories Private Limited"	""	""
"Dasatinib"	True	""	"Dasatinib"	"DASATINIB"	"Acebright (India) Pharma Private Limited"	""	""
"Daunorubicin Hydrochloride and Cytarabine Liposome"	False	""	""	""	""	""	""
"Defibrotide Sodium"	False	""	""	""	""	""	""
"Degarelix"	True	"FIRMAGON"	"Degarelix"	""	"Ferring Pharmaceuticals Inc."	""	""
"Denileukin Diftitox"	False	""	""	""	""	""	""
"Denosumab"	False	""	""	""	""	""	""
"Dexamethasone"	True	"Dexamethasone"	"Dexamethasone"	"DEXAMETHASONE"	"medsource pharmaceuticals"	"Corticosteroid [EPC],Corticosteroid Hormone Receptor Agonists [MoA]"	"ORAL"
"Dexrazoxane Hydrochloride"	False	""	""	""	""	""	""
"Dinutuximab"	False	""	""	""	""	""	""
"Docetaxel"	True	"Docetaxel"	"Docetaxel"	"DOCETAXEL"	"Winthrop U.S."	"Microtubule Inhibition [PE],Microtubule Inhibitor [EPC]"	"INTRAVENOUS"
"Doxorubicin Hydrochloride Liposome"	False	""	""	""	""	""	""
"Durvalumab"	True	"IMFINZI"	"Durvalumab"	"DURVALUMAB"	"AstraZeneca Pharmaceuticals LP"	"Programmed Death Ligand-1 Antagonists [MoA],Programmed Death Ligand-1-directed Antibody Interactions [MoA],Antibodies,Monoclonal [CS],Programmed Death Ligand-1 Blocker [EPC]"	"INTRAVENOUS"
"Leuprolide Acetate"	False	""	""	""	""	""	""
"Rasburicase"	False	""	""	""	""	""	""
"Epirubicin"	False	""	""	""	""	""	""
"Elotuzumab"	False	""	""	""	""	""	""
"Oxaliplatin"	True	"Oxaliplatin"	"Oxaliplatin"	"OXALIPLATIN"	"Fosun Pharma USA Inc."	"Platinum-based Drug [EPC],Platinum-containing Compounds [EXT]"	"INTRAVENOUS"
"Eltrombopag Olamine"	False	""	""	""	""	""	""
"Tagraxofusp-erzs"	False	""	""	""	""	""	""
"Emapalumab-lzsg"	False	""	""	""	""	""	""
"Enfortumab Vedotin-ejfv"	False	""	""	""	""	""	""
"Fam-Trastuzumab Deruxtecan-nxki"	False	""	""	""	""	""	""
"Entrectinib"	True	""	"Entrectinib"	"ENTRECTINIB"	"Mayne Pharma International Pty Ltd"	""	""
"Enzalutamide"	True	""	"Enzalutamide"	"ENZALUTAMIDE"	"Evonik Corporation"	""	""
"Epoetin Alfa"	False	""	""	""	""	""	""
"Eribulin Mesylate"	False	""	""	""	""	""	""
"Vismodegib"	False	""	""	""	""	""	""
"Erlotinib Hydrochloride"	True	""	"Erlotinib hydrochloride"	"ERLOTINIB HYDROCHLORIDE"	"BLUEBAY SHANDONG CO.,LTD"	""	""
"Etoposide Phosphate"	False	""	""	""	""	""	""
"Etoposide"	True	"Toposar"	"Etoposide"	"ETOPOSIDE"	"Teva Parenteral Medicines, Inc."	"Topoisomerase Inhibitor [EPC],Topoisomerase Inhibitors [MoA]"	"INTRAVENOUS"
"Raloxifene Hydrochloride"	True	"Raloxifene hydrochloride"	"Raloxifene hydrochloride"	"RALOXIFENE HYDROCHLORIDE"	"Major Pharmaceuticals"	"Estrogen Agonist/Antagonist [EPC],Selective Estrogen Receptor Modulators [MoA]"	"ORAL"
"Fluorouracil"	True	""	"Fluorouracil"	"FLUOROURACIL"	"LETCO MEDICAL, LLC"	""	""
"Toremifene"	False	""	""	""	""	""	""
"Panobinostat"	False	""	""	""	""	""	""
"Fulvestrant"	True	"Fulvestrant"	"Fulvestrant"	"FULVESTRANT"	"GLENMARK PHARMACEUTICALS INC., USA"	"Estrogen Receptor Antagonist [EPC],Estrogen Receptor Antagonists [MoA],Selective Estrogen Receptor Modulators [MoA]"	"INTRAMUSCULAR"
"Fedratinib Hydrochloride"	False	""	""	""	""	""	""
"Letrozole"	True	""	"Letrozole"	"LETROZOLE"	"Jiangsu Hengrui Medicine Co. Ltd"	""	""
"Filgrastim"	True	""	"Filgrastim"	"FILGRASTIM"	"Hospira Zagreb d.o.o."	""	""
"Fludarabine Phosphate"	True	"Fludarabine phosphate"	"Fludarabine phosphate"	"FLUDARABINE PHOSPHATE"	"Actavis Pharma, Inc."	"Nucleic Acid Synthesis Inhibitors [MoA],Nucleoside Metabolic Inhibitor [EPC]"	"INTRAVENOUS"
"Flutamide"	True	"Flutamide"	"Flutamide"	"FLUTAMIDE"	"Golden State Medical Supply, Inc."	"Androgen Receptor Antagonists [MoA],Androgen Receptor Inhibitor [EPC]"	"ORAL"
"Pralatrexate"	True	""	"Pralatrexate"	"PRALATREXATE"	"Hetero Labs Limited"	""	""
"Fostamatinib Disodium"	False	""	""	""	""	""	""
"Recombinant Human Papillomavirus (HPV) Quadrivalent Vaccine"	False	""	""	""	""	""	""
"Recombinant Human Papillomavirus (HPV) Nonavalent Vaccine"	False	""	""	""	""	""	""
"Obinutuzumab"	False	""	""	""	""	""	""
"Gefitinib"	True	""	"Gefitinib"	"GEFITINIB"	"SciAnda (Changshu) Pharmaceuticals, Ltd."	""	""
"Gemcitabine Hydrochloride"	True	""	"Gemcitabine hydrochloride"	"GEMCITABINE HYDROCHLORIDE"	"Lilly France"	""	""
"Gemtuzumab Ozogamicin"	False	""	""	""	""	""	""
"Gilteritinib Fumarate"	False	""	""	""	""	""	""
"Imatinib Mesylate"	True	""	"Imatinib mesylate"	"IMATINIB MESYLATE"	"zhejiang jiuzhou pharmaceutical Co., Ltd."	""	""
"Glucarpidase"	False	""	""	""	""	""	""
"Goserelin Acetate"	False	""	""	""	""	""	""
"Granisetron"	True	""	"Granisetron"	"GRANISETRON"	"Cipla Ltd."	""	""
"Granisetron Hydrochloride"	True	"Granisetron hydrochloride"	"Granisetron hydrochloride"	"GRANISETRON HYDROCHLORIDE"	"Natco Pharma Limited"	"Serotonin 3 Receptor Antagonists [MoA],Serotonin-3 Receptor Antagonist [EPC]"	"ORAL"
"Propranolol Hydrochloride"	True	"Propranolol hydrochloride"	"Propranolol hydrochloride"	"PROPRANOLOL HYDROCHLORIDE"	"AMICI PHARMACEUTICALS LLC"	"Adrenergic beta-Antagonists [MoA],beta-Adrenergic Blocker [EPC]"	"ORAL"
"Trastuzumab and Hyaluronidase-oysk"	True	"Herceptin Hylecta"	"Trastuzumab and hyaluronidase-oysk"	"TRASTUZUMAB,HYALURONIDASE (HUMAN RECOMBINANT)"	"Genentech, Inc."	"HER2/neu Receptor Antagonist [EPC],HER2/Neu/cerbB2 Antagonists [MoA],Endoglycosidase [EPC],Glycoside Hydrolases [CS]"	"SUBCUTANEOUS"
"Trastuzumab"	True	""	"Trastuzumab"	"TRASTUZUMAB"	"Lonza Biologics, Inc."	""	""
"Topotecan Hydrochloride"	True	"Topotecan hydrochloride"	"Topotecan hydrochloride"	"TOPOTECAN HYDROCHLORIDE"	"Actavis Pharma, Inc."	"Topoisomerase Inhibitor [EPC],Topoisomerase Inhibitors [MoA]"	"INTRAVENOUS"
"Hydroxyurea"	True	"Hydroxyurea"	"Hydroxyurea"	"HYDROXYUREA"	"Cardinal Health"	"Antimetabolite [EPC],Urea [CS]"	"ORAL"
"Palbociclib"	True	""	"Palbociclib"	"PALBOCICLIB"	"Acebright (India) Pharma Private Limited"	""	""
"Ibritumomab Tiuxetan"	False	""	""	""	""	""	""
"Ibrutinib"	True	""	"Ibrutinib"	"IBRUTINIB"	"Catalent Pharma Solutions, LLC"	""	""
"Ponatinib Hydrochloride"	False	""	""	""	""	""	""
"Idarubicin Hydrochloride"	False	""	""	""	""	""	""
"Idelalisib"	True	""	"Idelalisib"	"IDELALISIB"	"Zhejiang Lepu Pharmaceutical Co., Ltd."	""	""
"Ifosfamide"	True	"Ifosfamide"	"IFOSFAMIDE"	"IFOSFAMIDE"	"Fresenius Kabi USA, LLC"	"Alkylating Activity [MoA],Alkylating Drug [EPC]"	"INTRAVENOUS"
"Talimogene Laherparepvec"	False	""	""	""	""	""	""
"Recombinant Interferon Alfa-2b"	False	""	""	""	""	""	""
"Ipilimumab"	True	""	"Ipilimumab"	"IPILIMUMAB"	"SAMSUNG BIOLOGICS Co., Ltd."	""	""
"Irinotecan Hydrochloride Liposome"	False	""	""	""	""	""	""
"Isatuximab-irfc"	False	""	""	""	""	""	""
"Romidepsin"	True	"Romidepsin"	"romidepsin"	""	"Teva Parenteral Medicines, Inc."	""	""
"Ivosidenib"	True	""	"Ivosidenib"	"IVOSIDENIB"	"DOTTIKON EXCLUSIVE SYNTHESIS AG"	""	""
"Ixabepilone"	True	""	"Ixabepilone"	"IXABEPILONE"	"Formosa Laboratories, Inc."	""	""
"Ixazomib Citrate"	False	""	""	""	""	""	""
"Ruxolitinib Phosphate"	False	""	""	""	""	""	""
"Mitomycin"	True	"Mitomycin"	"Mitomycin"	"MITOMYCIN"	"BluePoint Laboratories"	"Alkylating Activity [MoA],Alkylating Drug [EPC]"	"INTRAVENOUS"
"Palifermin"	False	""	""	""	""	""	""
"Pembrolizumab"	False	""	""	""	""	""	""
"Ribociclib"	False	""	""	""	""	""	""
"Selumetinib Sulfate"	False	""	""	""	""	""	""
"Tisagenlecleucel"	False	""	""	""	""	""	""
"Lanreotide Acetate"	True	""	"Lanreotide acetate"	"LANREOTIDE ACETATE"	"BCN PEPTIDES SA"	""	""
"Lapatinib Ditosylate"	False	""	""	""	""	""	""
"Larotrectinib Sulfate"	False	""	""	""	""	""	""
"Lenalidomide"	True	"Revlimid"	"Lenalidomide"	"LENALIDOMIDE"	"Celgene Corporation"	"Thalidomide Analog [EPC]"	"ORAL"
"Lenvatinib Mesylate"	False	""	""	""	""	""	""
"Leucovorin Calcium"	True	"Leucovorin calcium"	"Leucovorin calcium"	"LEUCOVORIN CALCIUM"	"Fresenius Kabi USA, LLC"	"Folate Analog [EPC],Folic Acid [CS]"	"INTRAMUSCULAR,INTRAVENOUS"
"Lomustine"	True	""	"Lomustine"	"LOMUSTINE"	"API Solutions, Inc."	""	""
"Trifluridine and Tipiracil Hydrochloride"	False	""	""	""	""	""	""
"Lorlatinib"	False	""	""	""	""	""	""
"Moxetumomab Pasudotox-tdfk"	False	""	""	""	""	""	""
"Lurbinectedin"	True	"ZEPZELCA"	"Lurbinectedin"	"LURBINECTEDIN"	"Jazz Pharmaceuticals, Inc."	""	"INTRAVENOUS"
"Luspatercept-aamt"	False	""	""	""	""	""	""
"Lutetium Lu 177-Dotatate"	False	""	""	""	""	""	""
"Olaparib"	True	""	"Olaparib"	"OLAPARIB"	"AbbVie Deutschland GmbH & Co Kg"	""	""
"Vincristine Sulfate Liposome"	False	""	""	""	""	""	""
"Procarbazine Hydrochloride"	False	""	""	""	""	""	""
"Mechlorethamine Hydrochloride"	False	""	""	""	""	""	""
"Megestrol Acetate"	True	"Megestrol acetate"	"MEGESTROL ACETATE"	"MEGESTROL ACETATE"	"Breckenridge Pharmaceutical, Inc."	"Progesterone Congeners [CS],Progestin [EPC]"	"ORAL"
"Trametinib"	True	""	"Trametinib"	"TRAMETINIB"	"MSN Laboratories Private Limited"	""	""
"Mercaptopurine"	True	""	"Mercaptopurine"	"MERCAPTOPURINE"	"Medisca Inc."	""	""
"Mesna"	True	"Mesna"	"Mesna Injection"	"MESNA"	"Gland Pharma Limited"	"Cytoprotective Agent [EPC]"	"INTRAVENOUS"
"Methotrexate"	True	"Methotrexate"	"methotrexate"	"METHOTREXATE SODIUM"	"Mylan Institutional Inc."	"Folate Analog Metabolic Inhibitor [EPC],Folic Acid Metabolism Inhibitors [MoA]"	"ORAL"
"Methylnaltrexone Bromide"	True	"Relistor"	"Methylnaltrexone bromide"	"METHYLNALTREXONE BROMIDE"	"Salix Pharmaceuticals, Inc."	"Opioid Antagonist [EPC],Opioid Antagonists [MoA],Quaternary Ammonium Compounds [CS]"	"ORAL"
"Midostaurin"	True	""	"Midostaurin"	"MIDOSTAURIN"	"MSN Laboratories Private Limited"	""	""
"Mitoxantrone Hydrochloride"	False	""	""	""	""	""	""
"Plerixafor"	True	""	"Plerixafor"	"PLERIXAFOR"	"Hetero Labs Limited"	""	""
"Necitumumab"	False	""	""	""	""	""	""
"Neratinib Maleate"	False	""	""	""	""	""	""
"Pegfilgrastim"	False	""	""	""	""	""	""
"Sorafenib Tosylate"	False	""	""	""	""	""	""
"Nilutamide"	True	"Nilutamide"	"Nilutamide"	"NILUTAMIDE"	"Prasco Laboratories"	"Androgen Receptor Antagonists [MoA],Androgen Receptor Inhibitor [EPC]"	"ORAL"
"Nilotinib"	True	""	"Nilotinib"	"NILOTINIB"	"MSN Laboratories Private Limited"	""	""
"Niraparib Tosylate Monohydrate"	True	""	"Niraparib tosylate monohydrate"	"NIRAPARIB TOSYLATE MONOHYDRATE"	"Siegfried Evionnaz SA"	""	""
"Nivolumab"	True	""	"Nivolumab"	"NIVOLUMAB"	"SAMSUNG BIOLOGICS Co., Ltd."	""	""
"Romiplostim"	False	""	""	""	""	""	""
"Sonidegib"	False	""	""	""	""	""	""
"Omacetaxine Mepesuccinate"	True	""	"Omacetaxine mepesuccinate"	"OMACETAXINE MEPESUCCINATE"	"Seripharm S.A.S."	""	""
"Pegaspargase"	True	"ONCASPAR"	"Pegaspargase"	"PEGASPARGASE"	"Servier Pharmaceuticals LLC"	"Asparaginase [CS],Asparagine-specific Enzyme [EPC]"	"INTRAMUSCULAR,INTRAVENOUS"
"Ondansetron Hydrochloride"	False	""	""	""	""	""	""
"Osimertinib Mesylate"	True	""	"Osimertinib mesylate"	"OSIMERTINIB MESYLATE"	"Hetero Labs Limited"	""	""
"Paclitaxel"	True	""	"Paclitaxel"	"PACLITAXEL"	"Indena SpA"	""	""
"Panitumumab"	False	""	""	""	""	""	""
"Pazopanib Hydrochloride"	False	""	""	""	""	""	""
"Peginterferon Alfa-2b"	True	"PEGINTRON"	"Peginterferon alfa-2b"	"PEGINTERFERON ALFA-2B"	"Merck Sharp & Dohme Corp."	"Interferon-alpha [CS],Interferon alpha [EPC],Interferon-alpha [CS]"	"SUBCUTANEOUS"
"Pemigatinib"	False	""	""	""	""	""	""
"Pertuzumab"	True	"PERJETA"	"Pertuzumab"	"PERTUZUMAB"	"Genentech, Inc."	"HER2/neu Receptor Antagonist [EPC],HER2/Neu/cerbB2 Antagonists [MoA]"	"INTRAVENOUS"
"Pexidartinib Hydrochloride"	False	""	""	""	""	""	""
"Polatuzumab Vedotin-piiq"	False	""	""	""	""	""	""
"Pomalidomide"	True	""	"Pomalidomide"	"POMALIDOMIDE"	"NATCO PHARMA LIMITED"	""	""
"Prednisone"	True	"Prednisone"	"Prednisone"	"PREDNISONE"	"REMEDYREPACK INC."	"Corticosteroid [EPC],Corticosteroid Hormone Receptor Agonists [MoA]"	"ORAL"
"Sipuleucel-T"	False	""	""	""	""	""	""
"Ripretinib"	True	""	"Ripretinib"	"RIPRETINIB"	"Cambrex Charles City, Inc"	""	""
"Radium 223 Dichloride"	False	""	""	""	""	""	""
"Ravulizumab-cwvz"	False	""	""	""	""	""	""
"Regorafenib"	True	""	"Regorafenib"	"REGORAFENIB"	"Assia Chemical Industries Ltd - Teva Tech Site"	""	""
"Selpercatinib"	True	""	"Selpercatinib"	"SELPERCATINIB"	"Eli Lilly Kinsale Limited"	""	""
"Rituximab"	True	""	"Rituximab"	"RITUXIMAB"	"SAMSUNG BIOLOGICS Co., Ltd."	""	""
"Rituximab and Hyaluronidase Human"	False	""	""	""	""	""	""
"Rolapitant Hydrochloride"	False	""	""	""	""	""	""
"Rucaparib Camsylate"	False	""	""	""	""	""	""
"Sacituzumab Govitecan-hziy"	False	""	""	""	""	""	""
"Talc"	True	""	"Talc"	"TALC"	"Fagron Inc"	""	""
"Selinexor"	True	""	"Selinexor"	"SELINEXOR"	"Catalent Pharma Solutions, LLC"	""	""
"Siltuximab"	True	"Sylvant"	"Siltuximab"	"SILTUXIMAB"	"EUSA Pharma (UK) Ltd"	"Interleukin-6 Antagonist [EPC],Interleukin-6 Antagonists [MoA]"	"INTRAVENOUS"
"Sunitinib Malate"	True	"SUTENT"	"Sunitinib malate"	"SUNITINIB MALATE"	"Pfizer Laboratories Div Pfizer Inc"	"Protein Kinase Inhibitors [MoA],Kinase Inhibitor [EPC]"	"ORAL"
"Thioguanine"	False	""	""	""	""	""	""
"Tamoxifen Citrate"	True	""	"Tamoxifen citrate"	"TAMOXIFEN CITRATE"	"Chemische Fabrik Berg GmbH"	""	""
"Tazemetostat Hydrobromide"	False	""	""	""	""	""	""
"Temozolomide"	True	"Temozolomide"	"Temozolomide"	"TEMOZOLOMIDE"	"Sun Pharmaceutical Industries, Inc."	"Alkylating Activity [MoA],Alkylating Drug [EPC]"	"ORAL"
"Temsirolimus"	True	"Temsirolimus"	"temsirolimus"	""	"Accord Healthcare Inc."	""	""
"Thalidomide"	True	""	"Thalidomide"	"THALIDOMIDE"	"Hetero Labs Limited"	""	""
